distance_from_home,distance_from_last_transaction,ratio_to_median_purchase_price,repeat_retailer
0.0020501417988701403,0.000122353340254579,0.019261687516479577,1.0
0.00485217402409628,0.0011499556614394067,0.006360199272194185,1.0
0.0020806159977407655,0.0033875143961082533,0.016577909199302802,1.0
0.000813145020186617,0.004276076462204119,0.01943754093420425,1.0
0.0006622799931204426,0.00022732086575203442,0.0017769102314626934,1.0
0.0016951803082558793,0.0007169000348949963,0.003723280603552233,1.0
0.0039929255639347995,0.005271424188098717,0.009998389255109676,1.0
0.008558205735291292,4.6594109668307545e-05,0.0026372095842049155,1.0
0.00261713246993551,0.00031158372234244176,0.001138942070298032,1.0
0.020815418464396426,0.0004558581211547209,0.0034861225292105343,1.0
0.0013859773899142444,0.002992146215380676,0.013396180858897806,1.0
0.005110891591646227,0.0007751573238290182,0.010741977431669606,1.0
0.0026886676873820628,1.5144023746961679e-05,0.0072079337949760005,1.0
0.009344836181124637,0.0002222706288446124,0.010939583263030043,1.0
0.023705512759364694,4.018258931954018e-05,0.010734997010172692,1.0
0.0018349434195850773,0.00020915859721404482,0.00282900297187003,1.0
0.002302927802343176,0.0007138644685373512,0.005865453794077096,1.0
8.765048067556287e-05,0.0017215806447944792,0.005974409468111132,0.0
0.007712647577315481,2.0335971072069867e-05,0.028373405007296786,1.0
0.01439430178261137,0.004217991784103449,0.01030959989035897,1.0
0.0008005613876389458,0.001140347500607661,0.012934577765451035,1.0
0.0003546041252145342,0.0010014735777646973,0.005940421972107124,1.0
0.02558123165581272,3.0087703515874415e-06,0.0046403935509536625,1.0
0.00023582257154521099,5.25982295236865e-05,0.0012147506719453374,0.0
0.0012540195691983457,0.004385179933957075,0.017676025163439826,1.0
0.0005986072955001347,9.202628476734076e-05,0.0039133795559399475,1.0
0.003367145660755033,0.0025305990590595135,0.017039256954737018,1.0
0.0002784086163924494,0.0001272487872597347,0.1777793251931415,0.0
0.0022907568963334676,0.001336516314074916,0.0016137643814958102,1.0
0.0009231893126537299,4.475414462581299e-06,0.011531854780681227,1.0
0.000117975144744922,0.00014234373481127218,0.0029258375257226596,0.0
0.005716487427935318,0.00020289285043109808,0.00017760569720543608,1.0
0.028146725660438285,0.0008854554901510837,0.010341750989295306,1.0
0.0036796908395038265,0.0008462100002222439,0.011865202744929136,1.0
0.006245857249264568,0.00047186014061305397,0.00695802337409896,1.0
0.00020324059833317742,2.873661266488565e-05,0.016322280801718277,0.0
0.006626629828618039,0.0006679626835243718,0.0010904064364507442,1.0
0.005250299499719965,6.475183421103863e-05,0.002463635299358811,1.0
0.0025671933672314303,1.2955584627266325e-05,0.00446792629567735,1.0
0.005332281433855751,0.00011917803577768579,0.0030195739503777767,1.0
0.0378789660368063,0.0006178238282338415,0.0047894569940375884,1.0
0.0030441482374992212,0.001115263834634234,0.003487383057737512,1.0
0.0012700878915095333,0.00013848893517948372,0.0061566377525608925,1.0
0.001965916684900908,0.00042211793669885077,0.011456759923449909,1.0
0.0002725505426264116,0.0003909696317609763,0.03375371782862902,0.0
0.001370354819273433,0.0020520452074580596,0.035440224522621404,1.0
0.002643073211441815,3.650831608194386e-05,0.007732049431778418,1.0
0.002749389630866924,0.0024663534673025097,0.02956988606469508,1.0
0.006213419407390357,0.0019428376078477754,0.005046041369032646,1.0
2.5791257067684692e-05,0.0011978094047954539,0.0066207277508303925,0.0
0.007670764550675559,9.087834991414565e-05,0.0018581425209991283,1.0
0.00792179138176162,0.00038345802316252473,0.002959698081216859,1.0
0.00020817380557541334,0.0003773673381444616,0.002888115099585523,0.0
0.0059673096142052046,0.0022244094360778744,0.0015539880312873773,1.0
0.001826834833563831,0.0002780712897481404,0.003264633511225466,1.0
0.00028534100265902593,0.0007245188017544169,0.022548172184286185,0.0
0.00748733121143746,0.00017590430928021502,0.0025774128915244158,1.0
0.0036055030197858742,0.0003222718022117497,0.018227136963139177,1.0
0.00012017731765651742,0.0001224896335439702,0.005609275785498538,0.0
0.009436350901708853,8.025124202373844e-05,0.000790777168846482,1.0
0.011866262399945796,0.0003174770354162079,0.007357533799465028,1.0
0.0011402838593456903,1.9207880773645994e-05,0.016341431073475656,1.0
0.004044514538286798,7.73440123344461e-06,0.01266100334828384,1.0
0.0025906364647381246,0.0018936876526082804,0.014416739433938747,1.0
0.00010193013757907554,8.386670357217131e-05,0.0016291183156187468,0.0
0.0014340974823368433,4.597221351780284e-06,0.009739617403177732,1.0
0.0006011247402982789,3.234830995927332e-05,0.00984260224096341,1.0
0.0011269706026259116,8.035899746905961e-05,0.05840298746846166,1.0
0.00031149976250609843,1.8836746096419642e-05,0.0018601223922790908,0.0
0.000677962874581699,0.0008118208947595895,0.014790030772506076,1.0
0.004204870719830827,0.001500119582767761,0.022233209966424684,1.0
0.0006643924163479845,0.002485669726267815,0.009400576920006573,1.0
0.0029504344130202465,2.0333385084690304e-05,0.0054727831666340114,1.0
0.0024975844640644945,4.726999696020636e-05,0.0007055514596252878,1.0
0.00027786162045404775,0.00018954375090332484,0.0037213307194041184,0.0
0.0018187316253072815,0.000799113273473865,0.009257706750065835,1.0
0.0022407561994238524,0.00020474760499465918,0.0591773157017256,1.0
0.00018764411347311775,0.00010025526796238066,0.00609836440934562,0.0
0.004963792552141279,0.04894701700647498,0.009626912791290411,1.0
0.03609013519128976,0.0002644723982910807,0.03467298141638499,1.0
0.0018173569510229047,8.06008834987289e-05,0.02737400319708808,1.0
0.00390824716028345,5.4871140339788364e-05,0.001501659417224159,1.0
0.012666826772088921,0.000785516691451674,0.03982648515254737,1.0
0.006728548467991173,1.2633181159289768e-05,0.011025842368248533,1.0
0.0030899277168238365,0.00030411097259217364,0.006941226636881314,1.0
0.0015465613749851318,0.00015558053489846577,0.0005173517450441787,1.0
0.00026083405652627643,0.00013129046553989488,0.004287017785521794,0.0
0.005857332373736639,0.00019613814310946416,0.005337197660487481,1.0
0.00408172246607099,4.941405684910156e-05,0.0039026704123667757,1.0
0.005463251354884941,0.0006466299767467925,0.0008609513254086581,1.0
0.0014777152780747977,8.067399279168341e-05,0.0036434735856846006,1.0
0.001127749330205058,0.000981709474614683,0.00047696323562657777,1.0
0.0004007858532321692,8.293218171528031e-05,0.004230481431279867,1.0
0.0015429969085487252,0.0011031973319112738,0.006661826480958229,1.0
0.00013421026589634667,0.00026087079133910526,0.03621474672598879,0.0
0.00035354953986578347,0.00015981330472408998,0.01037310301470745,1.0
0.01644045628527749,0.000840663352362931,0.004028603482824452,1.0
0.0005965433842634949,0.0014486340852169224,0.00898265772934935,1.0
0.0002819782046409293,8.223269990512422e-06,0.005012504345155299,0.0
0.012275718346306077,0.0008115529548265609,0.0012721178684922795,1.0
0.00015087393021606714,0.0011199926213143574,0.007477473315670314,0.0
0.00676121237777819,2.215249919500875e-05,0.0018521334307676828,1.0
0.0012345473846855726,0.007886389440190775,0.0005712410360982457,1.0
0.0010824978135332323,4.5109277902301836e-05,0.023445823332668248,1.0
0.0007008584963250596,1.4187175407343557e-05,0.03224577173234478,1.0
0.0004067102423568229,0.0007058297113508406,0.06118346837869037,1.0
0.0006280576536924334,2.756953772110271e-05,0.020629551675957224,1.0
0.036742375174887924,0.0009426335757831539,0.020412711882848256,1.0
0.0002947839956148004,0.00011425695211324285,0.006825685663582224,0.0
0.005449193401936493,0.00017419735895080204,0.002540206114192642,1.0
0.006838643508757624,2.0070695623858418e-05,0.022335557686537152,1.0
0.038871825012571824,0.00016478755128132284,0.011426698754189507,1.0
0.0033179231736551727,0.0001430242073599031,0.0007087904024392896,1.0
0.00044806989969319754,0.0006130568487261013,0.004609832340132914,1.0
0.0019869003001853126,8.820268223127694e-05,0.006866098941879787,1.0
0.0006663320996678502,2.7670901462250036e-05,0.0008163482659540475,1.0
0.00038415981463804785,0.00020352556413232777,0.022225374329664784,1.0
0.00041586718652366483,2.6846189670790013e-05,0.028032611001449798,1.0
0.0010795633418825903,1.3279292561635082e-05,0.012998781972630121,1.0
0.0005454606212480827,0.0010221413554926638,0.019464483006238317,1.0
0.0008409381289483581,3.388857299273952e-05,0.002644419719642917,1.0
0.00024035066304559623,2.5671126304442655e-05,0.018287258264344353,0.0
0.005031597498111065,0.00018501773759630578,0.02545469148814149,1.0
0.0017079628209940197,0.0014290392354239618,0.03678387848766246,1.0
0.0024943447592513713,2.0775983023987755e-05,0.11503283200617599,1.0
0.0009632227475029199,0.00054419895927869,0.006150051376388014,1.0
0.0003131771495785009,0.0010261062946778456,0.009341850364884437,0.0
0.004279519852759239,0.0002807243189712865,0.0011337395523533522,1.0
0.004845788413172818,9.719397638423668e-05,0.002742593582580949,1.0
0.005681981068022188,0.000497147905962454,0.00729733830247812,1.0
0.006501129239164544,0.0007907838431462182,0.006341661396740693,1.0
0.00036090559309271753,0.00015662401663315607,0.0025304647781791904,1.0
0.002085942670223649,0.00017857923908717044,0.0047292066222622735,1.0
0.00011353278633512452,0.0012154596880873856,0.04186549198297061,0.0
0.004047694911763944,1.0736936875733374e-05,0.003239532840713075,1.0
0.00012288048850849967,6.273102576546937e-05,0.020486423040220178,0.0
0.0010761576598992439,5.403377757924715e-05,0.009797228083832722,1.0
0.00030528893066003723,4.430347735120777e-05,0.0017939912089984793,0.0
0.002217711637744859,6.170217414166468e-05,0.004243392716740597,1.0
0.0025944600140437373,4.389143906818673e-05,0.008819011172673169,1.0
0.009596117283205068,3.772325030959301e-05,0.03163990780878921,1.0
0.0013949088812134662,0.00013476172608784003,0.012164413578414515,1.0
0.0005004231882490953,0.0017104231023448773,0.03568020591670438,1.0
0.010211058360279468,0.0006260061952223858,0.0028251654741850616,1.0
0.00037536569849323814,7.521210445271478e-06,0.07643207222194716,1.0
0.0061674979209277265,7.939660600269544e-05,0.009940196331569884,1.0
0.004207591432406231,0.0005754542984918373,0.0009898288677378634,1.0
8.357410692184132e-05,0.0031347238304893616,0.0030819233738717754,0.0
0.0017831972068442505,2.9123492116611268e-05,0.004293703949874114,1.0
0.0012912526958977965,0.00020063224418897466,0.006961402655423058,1.0
0.01479386464436176,1.4234286550246984e-05,0.0022208608973224406,1.0
0.009544383586961486,0.00021162626339319088,0.0097645850755738,1.0
0.019562391338906235,4.285792308638595e-05,0.0033316626139153656,1.0
3.36751149604792e-05,5.730209568268393e-05,0.0003327403981923512,0.0
0.00124333358406395,0.017922079017886675,0.008995786558109063,1.0
0.004548910751656385,0.0007680652818204026,0.004928425305213966,1.0
0.004457578062715493,0.00015274898197216327,0.012406151670467712,1.0
0.0021616851175477953,2.093838737897486e-05,0.09220794811883987,1.0
0.0007870760859125161,0.00017184693372656904,0.005804100676607966,1.0
0.001853447480028352,0.00030365891088103623,0.007783414300441578,1.0
0.003561438135007836,0.00010021240876401283,0.005434727097032288,1.0
0.0006909104160510611,1.6103972735364224e-05,0.005501122265261812,1.0
0.00041715020786441657,0.002141207530323702,0.046743468179175775,1.0
0.003424283325794091,1.9448185381861257e-05,0.007377414016766398,1.0
0.0011120746606146403,0.0007140530542030771,0.0026111265916324935,1.0
0.0029871040658825264,0.0013735864852275634,0.02083736356073113,1.0
0.006079724767195837,0.00046710393216140266,0.015993846942079087,1.0
0.0008120408246998241,0.00019466073921380834,0.010430403791380629,1.0
0.003243829996041845,0.01352546747069582,0.016883676215949776,1.0
0.0035509667268242466,0.0001782733065956285,0.002782454533859599,1.0
0.002279373931162514,0.00028557330958267835,0.005803010814215847,1.0
0.002113990796968182,0.00047816792760443656,0.014428562789106689,1.0
0.0031011211425228166,0.0001582363994893123,0.005608796094328697,1.0
0.000255480511949965,0.00043136379824315857,0.015343673543146117,0.0
0.016348094083824018,0.0017200372485056006,0.009575228864928932,1.0
0.0007003899950542566,6.540256347674395e-06,0.058488994078387514,1.0
0.0024760998370417183,0.0007785389825710979,0.015167225094256229,1.0
0.0032248942225156702,0.00011928505596367496,0.0033251658190529146,1.0
0.0005513470821263137,0.006613180238537464,0.004632899436506037,1.0
0.0017002933905163671,0.006783963224838437,0.00631470834974894,1.0
0.004935670055981745,0.004702978170622812,0.03545908076686895,1.0
0.003571687738856019,9.051966211266278e-05,0.029124394953458393,1.0
0.0024383531652041194,6.06950741578135e-05,0.04821254103869896,1.0
0.003882408611829121,0.002121054869084451,0.008999128005127385,1.0
0.0005341812446228246,0.00043997804605674023,0.012087712829900597,1.0
8.64200643255215e-05,4.832366625336621e-05,0.0051473300215657105,0.0
0.00034822227527686394,7.892092119218246e-07,0.00698220684380094,1.0
0.0019513942538291664,0.00012577007406707513,0.012572383186007728,1.0
0.015100472493200614,0.00021460594581481884,0.03457375599254856,1.0
0.0037849676117962896,0.0006393128854024912,0.009459448089596341,1.0
0.0003907538198076622,8.587153517261174e-06,0.04876281342834134,1.0
0.005551870287159674,0.0001408515681641888,0.004708198605323291,1.0
0.005306002910774938,3.586939725891118e-05,0.000991128750911074,1.0
0.0007603729570909323,3.8490102243639105e-05,0.01981881607146018,1.0
0.009990834697900299,0.00011380742667444121,0.0018735807944252883,1.0
0.00217953811833886,0.006065411188826712,0.0049133895894347196,1.0
0.009255815168664777,0.00017903920931450632,0.003104416193310622,1.0
0.0329270915177612,0.001765221912126547,0.01390218789470982,1.0
0.001593823720665077,0.0001228346416573886,0.003605353915173714,1.0
0.009515256335324157,0.0012814187613618847,0.006641479534973111,1.0
0.0004354769133189448,2.3851132418996872e-05,0.002783709669929015,1.0
0.0032024017182209668,0.00012182191723149701,0.006715482795673976,1.0
0.0025648814924043614,1.7159857870294121e-06,0.006377106424137598,1.0
0.000503406584450394,0.0007419543208877408,0.0028103453537685853,1.0
0.00037206424355734787,0.00029406376371678833,0.022413225878362558,1.0
0.0009805723005213416,9.325916330794527e-05,0.007855134492799254,1.0
0.0031231462279986493,1.974615179241717e-05,0.015127347989360211,1.0
0.002089309350994756,0.001210412429654531,0.0557839688845326,1.0
0.001709303890285658,2.78310010117045e-05,0.0018770631104891799,1.0
0.0034004527377467773,8.831004196900252e-06,0.004162066435322717,1.0
0.0005579338900944194,0.00032736354151952237,0.027032283612721284,1.0
0.0016688999867801807,0.0001921963934762719,0.0003774424539824139,1.0
0.0052291311949553545,0.0004910638819551583,0.006191142964083073,1.0
0.0015353200823510535,3.795988848364684e-05,0.010718892162476946,1.0
0.0002818812010111533,2.2370945285990137e-05,0.012250957644529171,0.0
0.0029269422119340385,0.0004639368872251467,0.008720880853236069,1.0
0.0010955772351094362,5.3968576802491094e-05,0.008419395883407694,1.0
0.0013454920225872472,4.626711812574216e-05,0.06423364957769838,1.0
0.006942754542755254,0.0002371986004711634,0.004943753813226429,1.0
0.0005080851131402716,0.0005748683515511632,0.0022457064990492304,1.0
0.0008646054438855808,0.00228334104919841,0.02296942314562819,1.0
0.0010273404232440642,0.00020479721436883247,0.007749992917460324,1.0
0.07305882705907016,1.6620155782853214e-05,0.00871411988338215,1.0
0.003297085616942161,5.440251788335182e-05,0.001008811989147693,1.0
0.007856815065858285,0.0003871050225660715,0.002882072039246968,1.0
0.0002254493532731672,0.000797131242561185,0.010721133690684496,0.0
0.0005189094341137928,0.0001614593623771417,0.001004828879271665,1.0
0.00026092251644367176,0.0002858036144224478,0.030131316620962793,0.0
0.009522344258515524,0.00185373909474404,0.006729508094768478,1.0
0.00041465766860187257,6.632511185782269e-05,0.0004712800525439513,1.0
0.00179792349107277,0.00010075756541698816,0.002381741598375596,1.0
0.003948708604663862,0.0013578085775637256,0.014003435505968956,1.0
0.00013943549386794606,0.0012692340563923144,0.0035047399374742386,0.0
0.0002664849406102619,6.564755317432986e-05,0.03971632166304068,0.0
