y_true,lr_pred,lr_proba,dt_pred,dt_proba,rf_pred,rf_proba,xgb_pred,xgb_proba
0,0,0.10712558665673638,0,0.0,0,0.0026334132331649667,0,0.013180016
0,0,0.07525882894237562,0,0.0,0,0.003220958538925789,0,0.013180016
0,0,0.08051456918110961,0,0.0,0,0.003195111338095324,0,0.013180016
0,0,0.08242667916549486,0,0.0,0,0.003220958538925789,0,0.013180016
0,0,0.07174040985808218,0,0.0,0,0.003426538510853384,0,0.013180016
0,0,0.07983423492249643,0,0.0,0,0.003220958538925789,0,0.013180016
1,0,0.11496111406052154,1,0.7911065149948294,1,0.7707181268744023,1,0.7274088
0,0,0.07048870791861986,0,0.0,0,0.0034014428507816224,0,0.013180016
0,0,0.08412198745660905,0,0.0,0,0.0031443465026589324,0,0.013180016
1,0,0.13087429241664686,1,0.5813686026451984,1,0.9254509548559873,1,0.8507429
0,0,0.10048339723029272,0,0.0,0,0.0029461935906155445,0,0.013180016
0,0,0.07258892145211936,0,0.0,0,0.00450725292024825,0,0.013180016
0,0,0.07039428847330487,0,0.0,0,0.00451216928512547,0,0.013180016
0,0,0.08094244490934882,0,0.0,0,0.003220958538925789,0,0.013180016
0,0,0.10609095891445892,0,0.0,0,0.003062099090367537,0,0.013180016
0,0,0.07569336852935821,0,0.0,0,0.003586923775616049,0,0.013180016
0,0,0.07092052939230456,0,0.0,0,0.0043263124942027826,0,0.013180016
0,0,0.07143891255577514,0,0.0,0,0.0045293442309993544,0,0.013180016
0,0,0.0739839418582164,0,0.0,0,0.003259118321276602,0,0.013180016
0,0,0.08574026384972958,0,0.0,0,0.004399203757221692,0,0.013180016
0,0,0.06907425995741735,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.07870290021265992,0,0.3749297358066329,0,0.3591936701820776,0,0.36090806
0,0,0.08388707744665924,0,0.0,0,0.003220958538925789,0,0.013180016
0,0,0.09140849817379156,0,0.0,0,0.0025497563700658974,0,0.013180016
0,0,0.07702842982371412,0,0.0,0,0.003220958538925789,0,0.013180016
0,0,0.079840817843736,0,0.0,0,0.0034679053328231864,0,0.013180016
0,0,0.07326634347317003,0,0.0,0,0.0033098831567129946,0,0.013180016
0,0,0.06819635271661617,0,0.0,0,0.0031697375892997624,0,0.013180016
0,0,0.07229214295557332,0,0.0,0,0.00340595497712116,0,0.013180016
0,0,0.07150632833066982,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.10496096949545909,0,0.0,0,0.003062099090367537,0,0.013180016
0,0,0.08418322452550286,0,0.0,0,0.0032717233743621804,0,0.013180016
0,0,0.06769842981402462,0,0.0,0,0.0032205024247361548,0,0.013180016
0,0,0.07174845666522531,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.07138452173903008,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.07189319827875436,0,0.0,0,0.0033551901416847677,0,0.013180016
1,0,0.18819144389636294,1,0.946078431372549,1,0.886961495674661,1,0.9043232
1,0,0.11978514774800625,1,0.946078431372549,1,0.8815747305611639,1,0.87714016
0,0,0.07136829662224171,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.07496241660561294,0,0.0,0,0.0038384871107920433,0,0.013180016
0,0,0.08534682365283536,0,0.0,0,0.003296793452153147,0,0.013180016
0,0,0.07101368297024871,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.06875022442411019,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.07439620276266311,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.08967751629145547,0,0.0,0,0.0032709462513226834,0,0.013180016
0,0,0.07377013553339144,0,0.0,0,0.003259118321276602,0,0.013180016
0,0,0.08272763131505179,0,0.0,0,0.007737772750050277,0,0.013180016
0,0,0.0831733481874848,0,0.0,0,0.0033632852715990563,0,0.013180016
0,0,0.07379832989010643,0,0.0,0,0.0033098831567129946,0,0.013180016
0,0,0.08236061795589017,0,0.0,0,0.0032717233743621804,0,0.013180016
0,0,0.0702365891601422,0,0.0,0,0.0033506780153452305,0,0.013180016
1,0,0.21883944550399753,1,0.5813686026451984,1,0.5638718792424862,1,0.5445495
0,0,0.07953884348224889,0,0.0,0,0.003220958538925789,0,0.013180016
0,0,0.06900327983818114,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.07059212539190986,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.07067356698967975,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.0789394356894729,0,0.0,0,0.003220958538925789,0,0.013180016
0,0,0.08905699340646453,0,0.0,0,0.003296793452153147,0,0.013180016
0,0,0.07079632559780437,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.09522746849479867,0,0.0,0,0.002922868538257497,0,0.013180016
0,0,0.09790022824468626,0,0.0,0,0.0031780774619685082,0,0.013180016
0,0,0.06893050473284563,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.07793155405572229,0,0.0,0,0.002665453660024169,0,0.013180016
0,0,0.08375272884204957,0,0.0,0,0.003220958538925789,0,0.013180016
0,0,0.08263941530483983,0,0.0,0,0.003220958538925789,0,0.013180016
0,0,0.06800611155966402,0,0.0,0,0.0031697375892997624,0,0.013180016
0,0,0.08519765911469306,0,0.0,0,0.003296793452153147,0,0.013180016
0,0,0.0783675623898006,0,0.0,0,0.003220958538925789,0,0.013180016
0,0,0.07883276192284423,0,0.0,0,0.003220958538925789,0,0.013180016
0,0,0.0700262218510197,0,0.0,0,0.0036742368455094845,0,0.013180016
1,0,0.13418131126961166,1,0.5813686026451984,1,0.5636691008397624,1,0.5445495
0,0,0.07853247386055534,0,0.0,0,0.0031443465026589324,0,0.013180016
0,0,0.07532101766448958,0,0.0,0,0.003259118321276602,0,0.013180016
0,0,0.0938145735740084,0,0.0,0,0.003062171962216516,0,0.013180016
0,0,0.09908428062492404,0,0.0,0,0.0029461935906155445,0,0.013180016
0,0,0.07325809557509916,0,0.0,0,0.0033098831567129946,0,0.013180016
0,0,0.07423495794127519,0,0.0,0,0.003259118321276602,0,0.013180016
1,0,0.08211252213562502,0,0.3749297358066329,0,0.3418827453344828,0,0.34473276
0,0,0.06758510317941395,0,0.0,0,0.0031697375892997624,0,0.013180016
0,0,0.07142596235756118,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.0739206487022377,0,0.0,0,0.0036742368455094845,0,0.013180016
1,0,0.16281918670937223,1,0.7911065149948294,1,0.7284731589256807,1,0.7202684
1,0,0.10512058554801397,1,0.5813686026451984,1,0.5569190285370219,0,0.39183116
0,0,0.0879460570801176,0,0.0,0,0.0032201814158862915,0,0.013180016
0,0,0.06884422071174594,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.06908454458046,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.06932475762689934,0,0.0,0,0.0031697375892997624,0,0.013180016
0,0,0.0729831767817028,0,0.0,0,0.003259118321276602,0,0.013180016
0,0,0.06744195520013517,0,0.0,0,0.004787611892204567,0,0.013180016
0,0,0.07698062978183343,0,0.0,0,0.003334978816784756,0,0.013180016
0,0,0.07873572615185731,0,0.0,0,0.003220958538925789,0,0.013180016
1,0,0.15321492487295452,1,0.946078431372549,1,0.8782704696724918,1,0.9043232
0,0,0.07241202985605898,0,0.0,0,0.004508862319137765,0,0.013180016
0,0,0.07053895905566919,0,0.0,0,0.0036742368455094845,0,0.013180016
0,0,0.14307386547758283,1,0.5813686026451984,1,0.5745686550335525,1,0.5622524
0,0,0.07215627247220671,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.06924882063201811,0,0.0,0,0.0037250016809458764,0,0.013180016
0,0,0.06781176731913782,0,0.0,0,0.0036691803468175787,0,0.013180016
1,0,0.10460884570692434,1,0.5813686026451984,1,0.5585270418869769,0,0.39183116
0,0,0.07058119220125182,0,0.0,0,0.0033506780153452305,0,0.013180016
1,0,0.20007335910228372,1,0.5813686026451984,1,0.5629612721955307,1,0.54110116
0,0,0.09824897914927062,0,0.0,0,0.0031780774619685082,0,0.013180016
0,0,0.1991331075908333,1,0.5813686026451984,1,0.5606042772328381,1,0.5445495
0,0,0.1253322384157296,1,0.5813686026451984,1,0.5646827755081597,1,0.5445495
0,0,0.08848745210885887,0,0.0,0,0.004281897068373904,0,0.013180016
0,0,0.06852326605230946,0,0.0,0,0.0031697375892997624,0,0.013180016
0,0,0.0967867859347127,0,0.0,0,0.004362082332839403,0,0.013180016
0,0,0.08023179580580259,0,0.0,0,0.003220958538925789,0,0.013180016
0,0,0.07162416987875746,0,0.0,0,0.0034014428507816224,0,0.013180016
1,0,0.31436766111443365,1,0.5813686026451984,1,0.565844564916497,1,0.5445495
0,0,0.07611688665070286,0,0.0,0,0.00439405512910215,0,0.013180016
0,0,0.07056679946567956,0,0.0,0,0.003245598084807917,0,0.013180016
0,0,0.0933009501516185,0,0.0,0,0.002944203612748424,0,0.013180016
0,0,0.08251145730566706,0,0.0,0,0.0032247191245066242,0,0.013180016
0,0,0.08058333511325613,0,0.0,0,0.0044196856690832806,0,0.013180016
0,0,0.07419338287619759,0,0.0,0,0.003259118321276602,0,0.013180016
0,0,0.07028120200905599,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.08082358533213786,0,0.0,0,0.003220958538925789,0,0.013180016
1,0,0.29631816244677317,1,0.5813686026451984,1,0.5628857727210427,1,0.5445495
0,0,0.07905993828785911,0,0.0,0,0.0031443465026589324,0,0.013180016
0,0,0.07752195144199515,0,0.0,0,0.003220958538925789,0,0.013180016
0,0,0.07720500044085071,0,0.0,0,0.003220958538925789,0,0.013180016
0,0,0.0989737528448282,0,0.0,0,0.0029854870541006807,0,0.013180016
1,0,0.13187733963567755,1,0.5813686026451984,1,0.5747708211894217,1,0.54110116
0,0,0.07220284017811798,0,0.0,0,0.0034014428507816224,0,0.013180016
0,0,0.08483770917858542,0,0.0,0,0.0037469274167234146,0,0.013180016
0,0,0.08814524580226085,0,0.0,0,0.003296793452153147,0,0.013180016
0,0,0.07091654655664058,0,0.0,0,0.002685731489963402,0,0.013180016
0,0,0.06994876372924183,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.07711253120147293,0,0.0,0,0.0034679053328231864,0,0.013180016
0,0,0.07409480594958427,0,0.0,0,0.003259118321276602,0,0.013180016
0,0,0.07269220608570705,0,0.0,0,0.0038565702934321875,0,0.013180016
0,0,0.07571389002664249,0,0.0,0,0.003220958538925789,0,0.013180016
0,0,0.08370871953762771,0,0.0,0,0.004397594358332177,0,0.013180016
0,0,0.09743019844041116,0,0.0,0,0.002878990076583843,0,0.013180016
0,0,0.07437149568998644,0,0.0,0,0.003259118321276602,0,0.013180016
0,0,0.06866562879203707,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.07823763653078601,0,0.3749297358066329,0,0.3553271539031818,0,0.358021
0,0,0.07198908763066938,0,0.0,0,0.0033506780153452305,0,0.013180016
1,0,0.18252803849677957,1,0.5813686026451984,1,0.5629612721955307,1,0.54110116
0,0,0.07584832916531462,0,0.0,0,0.003259118321276602,0,0.013180016
0,0,0.10573448271581849,0,0.0,0,0.0026379253595045045,0,0.013180016
0,0,0.06999311918543229,0,0.0,0,0.0031697375892997624,0,0.013180016
0,0,0.07552370618009249,0,0.0,0,0.0044196856690832806,0,0.013180016
0,0,0.06937471264755762,0,0.0,0,0.0031697375892997624,0,0.013180016
0,0,0.07294614861447707,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.08673624667340342,0,0.0,0,0.003296793452153147,0,0.013180016
0,0,0.06829261157991559,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.08222037449749897,0,0.0,0,0.004399203757221692,0,0.013180016
0,0,0.0730371903452026,0,0.0,0,0.00450725292024825,0,0.013180016
0,0,0.09471634498951226,0,0.0,0,0.004400666699350084,0,0.013180016
0,0,0.07453750609649162,0,0.0,0,0.003582677151440856,0,0.013180016
0,0,0.10644881123745636,0,0.0,0,0.004244494562348917,0,0.013180016
0,0,0.07890542379587875,0,0.3749297358066329,0,0.3484284585026497,0,0.36837113
0,0,0.06833167330607176,0,0.0,0,0.0031697375892997624,0,0.013180016
0,0,0.07817267227281399,0,0.0,0,0.003220958538925789,0,0.013180016
0,0,0.07288333797036176,0,0.0,0,0.003259118321276602,0,0.013180016
0,0,0.08024030962175574,0,0.0,0,0.0031443465026589324,0,0.013180016
0,0,0.10602578194631097,0,0.0,0,0.003062099090367537,0,0.013180016
0,0,0.07438344778086742,0,0.0,0,0.0025748149839939986,0,0.013180016
0,0,0.10772951318187365,1,0.5813686026451984,1,0.566116146744072,1,0.5445495
0,0,0.08512864302516766,0,0.0,0,0.003296793452153147,0,0.013180016
0,0,0.08022764657468959,0,0.0,0,0.003220958538925789,0,0.013180016
0,0,0.06838272236624612,0,0.0,0,0.0034014428507816224,0,0.013180016
0,0,0.07410757933252071,0,0.0,0,0.003259118321276602,0,0.013180016
0,0,0.07074577526765967,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.06712521672510921,0,0.0,0,0.003404749816769327,0,0.013180016
0,0,0.08140095994811998,0,0.0,0,0.0032717233743621804,0,0.013180016
0,0,0.09385229511860936,0,0.0,0,0.002560223884287052,0,0.013180016
0,0,0.07418749958469066,0,0.0,0,0.004489169737608104,0,0.013180016
0,0,0.0714875480709604,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.082400144815239,0,0.0,0,0.00314885862899847,0,0.013180016
0,0,0.07348952501734543,0,0.0,0,0.004511261048359209,0,0.013180016
1,0,0.14320029118637262,1,0.5813686026451984,1,0.5686123516880592,1,0.5445495
0,0,0.07909760252897322,0,0.0,0,0.0023684834713077006,0,0.013180016
0,0,0.10997599853902205,1,0.5813686026451984,1,0.5712304476774879,1,0.5445495
0,0,0.07536176772030155,0,0.0,0,0.0031443465026589324,0,0.013180016
1,1,0.8745507636090878,1,0.5813686026451984,1,0.5932823738137525,1,0.5445495
0,0,0.0743056565788295,0,0.0,0,0.003582677151440856,0,0.013180016
0,0,0.07191289172445797,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.07009209644728338,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.07001586330747957,0,0.0,0,0.0033539849813329346,0,0.013180016
0,0,0.08157528295942715,0,0.0,0,0.0032717233743621804,0,0.013180016
0,0,0.10047785881104175,0,0.0,0,0.002869581554348688,0,0.013180016
0,0,0.07014425483758868,0,0.0,0,0.0034014428507816224,0,0.013180016
0,0,0.06862670448661472,0,0.0,0,0.0033539849813329346,0,0.013180016
0,0,0.06847244953177713,0,0.0,0,0.0033551901416847677,0,0.013180016
0,0,0.10214583105349727,0,0.0,0,0.0029461935906155445,0,0.013180016
1,0,0.0886052919959515,0,0.3749297358066329,0,0.3620269382433126,0,0.381203
0,0,0.07411924976017556,0,0.0,0,0.0033098831567129946,0,0.013180016
0,0,0.07350727231817587,0,0.0,0,0.003259118321276602,0,0.013180016
0,0,0.08041702493680392,0,0.0,0,0.003220958538925789,0,0.013180016
0,0,0.08306596362748087,0,0.3749297358066329,0,0.332350572933819,0,0.34190586
0,0,0.07276338209736999,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.09778066323987872,0,0.0,0,0.0031931403845129424,0,0.013180016
0,0,0.08348570871199636,0,0.0,0,0.0032968190344339426,0,0.013180016
0,0,0.08957638629859029,0,0.0,0,0.003296793452153147,0,0.013180016
0,0,0.08695956820196281,0,0.3749297358066329,0,0.3555281052406134,0,0.358021
0,0,0.07732631135143571,0,0.0,0,0.003220958538925789,0,0.013180016
1,0,0.1325864956347863,1,0.5813686026451984,1,0.568129851729516,1,0.5445495
0,0,0.0895281389979943,0,0.0,0,0.0034126989519051394,0,0.013180016
0,0,0.07822495699603177,0,0.0,0,0.0032717233743621804,0,0.013180016
0,0,0.0717943216865442,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.07031751131221843,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.09967425636523114,0,0.0,0,0.0029461935906155445,0,0.013180016
0,0,0.07759503645554171,0,0.0,0,0.0031443465026589324,0,0.013180016
0,0,0.07724234401774731,0,0.0,0,0.003220958538925789,0,0.013180016
0,0,0.0754076909854959,0,0.0,0,0.003220958538925789,0,0.013180016
0,0,0.07199726398635936,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.09333645226920903,0,0.0,0,0.00291153278090551,0,0.013180016
0,0,0.08143098932010402,0,0.0,0,0.003220958538925789,0,0.013180016
0,0,0.07219839003076686,0,0.0,0,0.004508862319137765,0,0.013180016
0,0,0.0696947112190124,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.07410941517938774,0,0.0,0,0.0033098831567129946,0,0.013180016
0,0,0.0763923376639907,0,0.3749297358066329,0,0.356972081684003,0,0.36090806
0,0,0.07158526961100244,0,0.0,0,0.0034014428507816224,0,0.013180016
0,0,0.0783277231821165,0,0.0,0,0.0031443465026589324,0,0.013180016
1,0,0.3517995343412853,1,0.5813686026451984,1,0.5638718792424862,1,0.5445495
0,0,0.07578936968006934,0,0.0,0,0.004397594358332177,0,0.013180016
0,0,0.07853770249137854,0,0.0,0,0.00439405512910215,0,0.013180016
0,0,0.07779525044281388,0,0.0,0,0.003220958538925789,0,0.013180016
0,0,0.06907340988652866,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.0748984865338393,0,0.0,0,0.003259118321276602,0,0.013180016
0,0,0.07129468333809381,0,0.0,0,0.0034303898491934576,0,0.013180016
0,0,0.07355087972913249,0,0.0,0,0.0028485887333687255,0,0.013180016
0,0,0.087570659413443,0,0.3749297358066329,0,0.4036990322187332,1,0.5268052
1,0,0.10571469327410396,1,0.5813686026451984,1,0.565480405691794,1,0.5445495
0,0,0.07521309724869943,0,0.0,0,0.003259118321276602,0,0.013180016
1,0,0.15894386624305487,1,0.5813686026451984,1,0.564124558862165,1,0.54110116
0,0,0.06995424574115132,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.07432925100725535,0,0.0,0,0.003586923775616049,0,0.013180016
0,0,0.08787825122428228,0,0.0,0,0.0033475582875895395,0,0.013180016
0,0,0.08358470015208425,0,0.0,0,0.003220958538925789,0,0.013180016
0,0,0.07285023447474843,0,0.4276663146779303,0,0.3783368317435037,0,0.3825499
0,0,0.08244037168082494,0,0.3749297358066329,0,0.3235112184230723,0,0.34190586
0,0,0.06979178711383852,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.08812260744334274,0,0.0,0,0.0034126989519051394,0,0.013180016
0,0,0.08638210488081953,0,0.0,0,0.003296793452153147,0,0.013180016
0,0,0.07511890647977988,0,0.0,0,0.003259118321276602,0,0.013180016
1,0,0.07337369798166374,0,0.4276663146779303,0,0.4616346903271773,0,0.40159538
0,0,0.07972769933724504,0,0.0,0,0.0031443465026589324,0,0.013180016
0,0,0.08705492533077988,0,0.0,0,0.0033475582875895395,0,0.013180016
0,0,0.0843049520876061,0,0.3749297358066329,0,0.34385994032357126,0,0.36463705
0,0,0.0756296572705479,0,0.0,0,0.0035186701682595784,0,0.013180016
0,0,0.0729268140223333,0,0.0,0,0.0033098831567129946,0,0.013180016
0,0,0.07243985809783965,0,0.4276663146779303,0,0.38590348661605717,0,0.3825499
1,0,0.1386546822490737,1,0.5813686026451984,1,0.5592041551939275,1,0.5445495
0,0,0.08123507022410097,0,0.0,0,0.0032717233743621804,0,0.013180016
0,0,0.06855013837498537,0,0.0,0,0.0034014428507816224,0,0.013180016
0,0,0.07310871066236299,0,0.0,0,0.003259118321276602,0,0.013180016
0,0,0.07458377458194515,0,0.0,0,0.0028485887333687255,0,0.013180016
0,0,0.07616460079251465,0,0.0,0,0.0031443465026589324,0,0.013180016
0,0,0.07250768290581668,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.07048608017473595,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.07235728413722942,0,0.4276663146779303,0,0.3758903280173598,0,0.39071506
0,0,0.0820379299008991,0,0.0,0,0.003220958538925789,0,0.013180016
0,0,0.06969388616630684,0,0.0,0,0.0033506780153452305,0,0.013180016
1,0,0.10946538477697831,0,0.3749297358066329,0,0.3592322286523813,0,0.381203
0,0,0.07017273810793948,0,0.0,0,0.0036742368455094845,0,0.013180016
0,0,0.09126584534264198,0,0.0,0,0.0027956272811535177,0,0.013180016
0,0,0.0898514017408851,0,0.0,0,0.0034126989519051394,0,0.013180016
0,0,0.07464718584401642,0,0.0,0,0.003220958538925789,0,0.013180016
0,0,0.07978749994908159,0,0.0,0,0.0032717233743621804,0,0.013180016
0,0,0.07078476864422106,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.07417161095286723,0,0.0,0,0.004489169737608104,0,0.013180016
0,0,0.07014403099644104,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.08162903970120369,0,0.0,0,0.0032717233743621804,0,0.013180016
0,0,0.07847470059780762,0,0.0,0,0.0035186701682595784,0,0.013180016
0,0,0.0841765557589369,0,0.0,0,0.0031443465026589324,0,0.013180016
0,0,0.07200861792074065,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.07249956477609709,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.07478590907572412,0,0.0,0,0.003220958538925789,0,0.013180016
0,0,0.08467489174619391,0,0.0,0,0.004397594358332177,0,0.013180016
0,0,0.07164002753090266,0,0.0,0,0.0034014428507816224,0,0.013180016
0,0,0.06864143695487722,0,0.0,0,0.0034014428507816224,0,0.013180016
0,0,0.08536512300560897,0,0.0,0,0.0034679053328231864,0,0.013180016
1,0,0.1088097339324548,1,0.7911065149948294,1,0.8113037873426593,1,0.59054667
0,0,0.10755630802661702,0,0.0,0,0.003062099090367537,0,0.41119424
0,0,0.06919345793079648,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.09082331118020197,0,0.4276663146779303,0,0.38963320646248606,0,0.28158143
0,0,0.07017058004342695,0,0.0,0,0.0037250016809458764,0,0.013180016
0,0,0.07533685693265249,0,0.0,0,0.003259118321276602,0,0.013180016
0,0,0.07956457198298966,0,0.0,0,0.0044196856690832806,0,0.013180016
0,0,0.06758566099067859,0,0.0,0,0.0031697375892997624,0,0.013180016
0,0,0.08047206406610304,0,0.0,0,0.00314885862899847,0,0.013180016
0,0,0.07872921992538172,0,0.0,0,0.0032202069981670865,0,0.013180016
0,0,0.07008449816739472,0,0.0,0,0.003497516874358035,0,0.013180016
0,0,0.07013416619605972,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.06904485993026457,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.06806129665447827,0,0.0,0,0.003539549128560871,0,0.013180016
0,0,0.06900109460727286,0,0.0,0,0.0031697375892997624,0,0.013180016
0,0,0.08158591690344405,0,0.0,0,0.0031443465026589324,0,0.013180016
1,0,0.07272559073872674,0,0.4276663146779303,0,0.469592436095753,0,0.39100224
0,0,0.06766808572013577,0,0.0,0,0.0036730316851576517,0,0.013180016
0,0,0.07752770682390474,0,0.0,0,0.003220958538925789,0,0.013180016
0,0,0.06975353069237902,0,0.0,0,0.003493004748018498,0,0.013180016
0,0,0.07329299421601294,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.07189218797058784,0,0.0,0,0.00450725292024825,0,0.013180016
